MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,GarageFinish_Fin,GarageFinish_NoGarage,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.5592162029889647,-0.9066871025690053,-0.9172445776531847,-0.7951514718918303,1.280685236250437,-1.5324242145088998,-1.689368497954768,-0.8159593473487858,3,3,3,2,1,1,-1.4141397865663,1,-0.35534240780090887,0.5886304044568421,-0.00979922232294703,3,0,-0.8480834146678291,-0.8701173641387884,-0.1336023189084742,-1.5882138355251958,-0.8199643654586394,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.20760727197535278,3,-0.934129784145668,-0.9512264882332893,0,-2.230690850352757,-1.02685765142659,-1.2023497099967417,3,3,0.5681346385441042,0.9751485248822758,2.387329892906306,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,0.25089064789037013,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1252018449678067,-0.33760211955130853,-0.4427586420366654,-1.518466829500598,-0.5171998069472914,-0.7044056236727184,-1.689368497954768,-0.8159593473487858,3,3,3,3,1,1,-1.4141397865663,1,-0.35534240780090887,0.3827938874489459,-0.3428889715219637,5,0,-0.7743638179294596,-0.8701173641387884,-0.1336023189084742,-1.5180047635934562,-0.8199643654586394,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.20760727197535278,3,-0.934129784145668,-0.9512264882332893,0,-1.1050513242812743,-1.02685765142659,0.2574250178024746,3,3,-0.9467014684878265,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,3.0960849038414504,-0.06939258050999438,-0.19048147368468307,0.6208909973044512,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6450728478016546,-1.449001420203042,-0.3346747920572754,-2.241782187109366,-0.5171998069472914,-2.1948390871778445,-1.689368497954768,-0.8159593473487858,3,3,3,2,2,1,-1.4141397865663,1,-0.35534240780090887,0.5163093866308879,-0.1268308843411135,4,0,-1.3745324871532292,1.1032766325185597,-0.1336023189084742,-0.12260092883873298,-0.8199643654586394,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.20760727197535278,3,0.29676325272497744,-0.9512264882332893,0,-2.0222390862654454,-1.02685765142659,-1.2023497099967417,3,3,-0.9467014684878265,-1.0729164749626994,2.291008134180375,-0.12852142748861478,3.5715526461983833,-0.06939258050999438,-0.19048147368468307,-1.2291107497659541,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.083189435139925,-0.9066871025690053,-0.7952270739454257,-0.7951514718918303,1.280685236250437,-0.5388019055054822,-1.4471008955056512,-0.8159593473487858,3,3,3,3,3,6,0.7114984172978247,1,-0.35534240780090887,0.16449122418548795,0.10251679283299632,3,0,-0.44269829072217404,-0.8701173641387884,-0.1336023189084742,-1.2021331380389064,1.1078101491462133,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,3,-0.934129784145668,-0.9512264882332893,0,-0.10448285666217842,0.31172464418307205,0.4820057451562002,3,3,-0.9467014684878265,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.11910970152371092,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.16426234104343485,-0.9066871025690053,-0.7952270739454257,-0.7951514718918303,1.280685236250437,-1.5655449581423468,-1.689368497954768,1.0791463800143337,3,4,3,3,1,1,-1.4141397865663,1,-0.35534240780090887,0.5704487917442963,-0.03922115826749667,5,0,-0.9542767757218358,1.141133168989274,-0.1336023189084742,0.26533445863434724,-0.8199643654586394,-0.24292317354969858,-1.0260408358133,1.2275853765130371,2.61626640544101,-0.20760727197535278,4,0.29676325272497744,-0.9512264882332893,0,-0.10448285666217842,0.31172464418307205,-0.10751866414732945,3,3,0.29345254113542224,-1.0729164749626994,2.893172128030672,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,0.6208909973044512,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5592162029889647,-0.7844262871759338,-0.280593831488479,-2.241782187109366,-0.5171998069472914,-1.6649071890426888,-1.689368497954768,-0.8159593473487858,3,3,2,3,1,2,0.6029216664705304,1,-0.35534240780090887,-0.7038862100145297,-0.4802593908208792,3,0,-2.546127575629463,-0.8701173641387884,-0.1336023189084742,-3.205397188593855,1.1078101491462133,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.20760727197535278,3,-2.1650228210163136,-0.9512264882332893,0,-2.397452261622606,-1.02685765142659,-1.2772099524479834,2,3,-0.9467014684878265,-1.0729164749626994,2.126238149285064,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.11910970152371092,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.16426234104343485,-0.553168734051251,0.10857354162056634,-0.07183611428306244,1.280685236250437,-0.8700093418399547,-1.689368497954768,-0.8159593473487858,3,3,2,3,1,3,0.5048639547922711,1,-0.35534240780090887,0.26169428029533987,-0.08981899981789311,3,0,-0.6987705302914148,0.8603735489140296,-0.1336023189084742,-0.5783593886397265,-0.8199643654586394,-0.24292317354969858,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.20760727197535278,3,-0.934129784145668,-0.9512264882332893,0,-1.3968837940035106,-1.02685765142659,-0.44438975517791784,2,3,-0.9467014684878265,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.489110050937792,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5592162029889647,-1.0338396300472839,-0.8785117541518205,-2.241782187109366,-1.4161423285461556,-1.6980279326761358,-1.689368497954768,-0.8159593473487858,3,3,3,3,1,1,-1.4141397865663,1,-0.35534240780090887,0.558428544303077,-0.0586726203486991,4,0,-0.8630365580371506,-0.8701173641387884,-0.1336023189084742,-1.6024549106920636,-0.8199643654586394,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.20760727197535278,2,-0.934129784145668,-0.9512264882332893,0,-1.688716263725747,-1.02685765142659,-1.0432716947878526,3,2,0.8746452616738646,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.11910970152371092,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7439708390214324,0.14489648742089573,-0.7009057238889961,0.6514792433257054,0.38174271465157283,-2.029235369010608,0.9755751289855163,-0.8159593473487858,3,3,3,3,1,1,-1.4141397865663,1,-0.35534240780090887,0.789878807052222,0.3158659265127493,5,0,0.3273483039721013,1.1889370808637347,-0.1336023189084742,1.1511759516055096,-0.8199643654586394,-0.24292317354969858,0.7897405221108432,-0.7616206719986545,2.61626640544101,-0.20760727197535278,3,1.527656289595623,-0.9512264882332893,0,-2.8560461426146917,0.31172464418307205,-0.19173643690497655,2,3,-0.9467014684878265,1.6388677301954435,2.1952639050915153,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,0.25089064789037013,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.0057373260873614,-2.195413063694998,-0.8029753641423869,-0.7951514718918303,1.280685236250437,-1.6980279326761358,-1.689368497954768,-0.8159593473487858,3,3,3,3,1,1,-1.4141397865663,1,-0.35534240780090887,0.42590925377665406,-0.27311861801287696,4,1,-1.7984889798122818,1.0853483056361326,-0.1336023189084742,-0.4154198215238265,-0.8199643654586394,-0.24292317354969858,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,4.336071900852138,3,0.9122097711603002,-0.9512264882332893,0,-0.03272473309439428,-2.365439947036252,-2.2129629830885067,0,0,-0.9467014684878265,1.192878200108745,2.8093973342665017,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,2.100892394960775,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1252018449678067,-0.0872058203399849,0.14338742162099594,-0.7951514718918303,-0.5171998069472914,-0.4394396746051405,-1.3017403340361813,-0.8159593473487858,3,3,3,3,1,1,-1.4141397865663,1,-0.35534240780090887,0.6580373358304411,0.10251679283299632,5,0,-0.44269829072217404,-0.8701173641387884,-0.1336023189084742,-1.2021331380389064,-0.8199643654586394,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,3,-0.934129784145668,-0.9512264882332893,0,0.979466316591842,0.31172464418307205,0.7065864725099258,3,3,-0.9467014684878265,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,6.673086177519107,0.25089064789037013,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.16426234104343485,-0.1850101309890142,-1.2423694557203804,-2.241782187109366,-2.31508485014502,-1.7642694199430304,-1.689368497954768,-0.8159593473487858,2,2,3,2,1,1,-1.4141397865663,1,-0.35534240780090887,0.6907145192597016,0.15539582028255763,2,1,-0.25184063727886835,-0.8701173641387884,-0.1336023189084742,-1.0203641198648057,-0.8199643654586394,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.20760727197535278,2,-0.934129784145668,-0.9512264882332893,0,-0.03272473309439428,-2.365439947036252,-2.2129629830885067,0,0,-0.9467014684878265,-1.0729164749626994,2.296497567899085,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,1.3608916961326132,-1.3676547331070554,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6450728478016546,0.09981219533834862,0.5019808829962269,-0.07183611428306244,1.280685236250437,-1.5655449581423468,0.5394934445771061,-0.8159593473487858,3,3,3,3,1,1,-1.4141397865663,1,-0.35534240780090887,0.591178476423956,-0.005675869164797419,3,1,-0.26111392220202234,1.164480107062057,-0.1336023189084742,0.727713412914442,-0.8199643654586394,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.20760727197535278,3,1.527656289595623,0.6004949339126351,4,-1.480264499638435,-1.02685765142659,-1.0900593463198789,2,3,0.3371153076214721,0.6052922284374697,1.773983077137787,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.489110050937792,-1.3676547331070554,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.16426234104343485,-0.844968866254711,-0.7569446421563429,-2.241782187109366,-0.5171998069472914,-1.3668204963416635,-1.689368497954768,-0.8159593473487858,4,3,3,3,1,3,0.5424462132605239,1,-0.35534240780090887,0.16027044722788206,-0.1387264145052089,5,0,-1.3134236932577061,0.975267677436042,-0.1336023189084742,-0.6295337053175863,1.1078101491462133,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,3,-0.31868326571034533,-0.9512264882332893,0,-2.0222390862654454,-1.02685765142659,-1.0058415735622317,2,1,-0.9467014684878265,0.4230869111963739,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,1.7308920455466943,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.16426234104343485,-0.844968866254711,-0.7569446421563429,-0.7951514718918303,1.280685236250437,-1.3668204963416635,-0.04194880130077408,-0.8159593473487858,3,4,3,3,1,1,-1.4141397865663,1,-0.35534240780090887,0.5184952906453444,-0.12329360033275412,4,0,-1.2577216344066644,1.064738680253069,-0.1336023189084742,-0.23813528991864022,-0.8199643654586394,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,4,0.29676325272497744,-0.9512264882332893,0,-2.0222390862654454,-1.02685765142659,-1.370785255512036,2,3,-0.9467014684878265,-1.0729164749626994,1.9269614221418838,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-1.599111099180035,-1.3676547331070554,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5592162029889647,-0.9066871025690053,0.4912441322398175,-0.7951514718918303,-0.5171998069472914,-1.5324242145088998,-1.689368497954768,-0.8159593473487858,3,3,3,3,1,1,-1.4141397865663,1,-0.35534240780090887,0.5704487917442963,-0.03922115826749667,3,0,-0.9542767757218358,-0.8701173641387884,-0.1336023189084742,-1.6893502721686886,-0.8199643654586394,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.20760727197535278,3,-1.5495763025809908,-0.9512264882332893,0,-2.230690850352757,-1.02685765142659,-1.2304223009159574,2,2,1.0297228505625962,-1.0729164749626994,2.333532251689755,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,0.25089064789037013,-1.3676547331070554,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
